"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
732, -7.256170990338217e-03, -1.704868003115588e-02, 6.454796619826111e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.386782429658526e+04, 0.000000000000000e+00, 1.585670494681778e+02, 5.547129718634104e+03, 2.993753953612486e+02, 0.000000000000000e+00, 8.467588154963981e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842959289133071e-05, -8.105978787086858e-04, -5.289293908716255e-03, -1.364714876101014e+01, 7.222473277059585e-01, 0.000000000000000e+00, 2.442302307979384e-02, 5.171687836959710e-02, 0.000000000000000e+00, -5.571142998742951e-13, -0.000000000000000e+00, -0.000000000000000e+00, -1.860710665788518e-07, -0.000000000000000e+00, 9.244384830030233e-14, 3.230986992873933e-09, 3.344982600550113e+05, -1.116485254669189e+04, 1.486568735717394e-06, 1.000000000000000e+02, 1.486568735717394e-06, 1.000000000000000e+02, 8.999722341440039e+01, 7.729313601491526e+01, 1.000239869351776e+00
733, -7.372310457018243e-03, -1.785565923027699e-02, 6.444767170388195e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.384534755742663e+04, 0.000000000000000e+00, 1.585712981416094e+02, 5.538139022970651e+03, 2.993553103484018e+02, 0.000000000000000e+00, 8.389547227943808e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842864154207057e-05, -7.149968377729619e-04, -5.301706159472719e-03, -1.360552086511623e+01, 7.216309470152542e-01, 0.000000000000000e+00, 2.420728116565749e-02, 5.097991246278395e-02, 0.000000000000000e+00, -5.757605265300263e-13, -0.000000000000000e+00, -0.000000000000000e+00, -1.923484504439622e-07, -0.000000000000000e+00, 9.169979978724857e-14, 3.256741241394915e-09, 3.344314595365654e+05, -1.138805585479736e+04, 1.484329044427644e-06, 1.000000000000000e+02, 1.484329044427644e-06, 1.000000000000000e+02, 8.999736402712161e+01, 7.729309702014120e+01, 1.000233565380118e+00
734, -7.474093252611345e-03, -1.866457501018591e-02, 6.434955181178814e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382336523147764e+04, 0.000000000000000e+00, 1.585870823410065e+02, 5.529346092591052e+03, 2.993357533037793e+02, 0.000000000000000e+00, 8.313222940732400e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842771517078662e-05, -6.181136883520342e-04, -5.301538917371280e-03, -1.352121825838041e+01, 7.202928866127540e-01, 0.000000000000000e+00, 2.400508051953133e-02, 5.028298207445504e-02, 0.000000000000000e+00, -5.937944520610297e-13, -0.000000000000000e+00, -0.000000000000000e+00, -1.984315455813611e-07, -0.000000000000000e+00, 9.105608537725824e-14, 3.284842184696255e-09, 3.336823680415532e+05, -1.202641494750977e+04, 1.482149738966428e-06, 1.000000000000000e+02, 1.482149738966428e-06, 1.000000000000000e+02, 8.999724383790598e+01, 7.729276136646493e+01, 1.000235439438932e+00
735, -7.561135809946339e-03, -1.947520750432287e-02, 6.425295188047786e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380176419689793e+04, 0.000000000000000e+00, 1.585819175974994e+02, 5.520705678759171e+03, 2.993173249609121e+02, 0.000000000000000e+00, 8.238222525801332e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842684223651565e-05, -5.206315472753643e-04, -5.280176501597784e-03, -1.331009269067831e+01, 7.176449312588709e-01, 0.000000000000000e+00, 2.381330118585791e-02, 4.966217254298901e-02, 0.000000000000000e+00, -6.100735052594910e-13, -0.000000000000000e+00, -0.000000000000000e+00, -2.039647653199312e-07, -0.000000000000000e+00, 9.045849744200812e-14, 3.314352363164597e-09, 3.317182381008544e+05, -9.230412109375000e+03, 1.479983578938807e-06, 1.000000000000000e+02, 1.479983578938807e-06, 1.000000000000000e+02, 8.999693077801707e+01, 7.729220955347024e+01, 1.000230554745683e+00
736, -7.634089213837599e-03, -2.028723295175430e-02, 6.416492124974885e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378209331605136e+04, 0.000000000000000e+00, 1.585197204095025e+02, 5.512837326420541e+03, 2.993007858689336e+02, 0.000000000000000e+00, 8.169923749642761e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842605877212712e-05, -4.327879684050216e-04, -5.255715626537236e-03, -1.310933903320185e+01, 7.149917020115711e-01, 0.000000000000000e+00, 2.362892046085435e-02, 4.909680450766789e-02, 0.000000000000000e+00, -6.260134058856045e-13, -0.000000000000000e+00, -0.000000000000000e+00, -2.093573832342641e-07, -0.000000000000000e+00, 8.968501351451132e-14, 3.342432776738434e-09, 3.297142864855545e+05, -5.715849426269531e+03, 1.477987863820145e-06, 1.000000000000000e+02, 1.477987863820145e-06, 1.000000000000000e+02, 8.999732630476367e+01, 7.729191919184800e+01, 1.000209107713340e+00
737, -7.694952130370747e-03, -2.110025389582074e-02, 6.408639479730247e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.376456432906085e+04, 0.000000000000000e+00, 1.587959576508646e+02, 5.505825731624337e+03, 2.992863884487371e+02, 0.000000000000000e+00, 8.109061789871406e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842537674257194e-05, -3.529046633275467e-04, -5.271807164030022e-03, -1.331826649240016e+01, 7.152669639772816e-01, 0.000000000000000e+00, 2.350495119451770e-02, 4.856551918659222e-02, 0.000000000000000e+00, -6.388438402136136e-13, -0.000000000000000e+00, -0.000000000000000e+00, -2.137364842787204e-07, -0.000000000000000e+00, 8.962115459858706e-14, 3.382300598722433e-09, 3.303580746395587e+05, -4.470323132324219e+04, 1.476245869922562e-06, 1.000000000000000e+02, 1.476245869922562e-06, 1.000000000000000e+02, 8.999688401966706e+01, 7.729048457915334e+01, 1.000198494311752e+00
738, -7.742997068690236e-03, -2.191413468781435e-02, 6.397347601620050e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.373967423676016e+04, 0.000000000000000e+00, 1.580872753984264e+02, 5.495869694704061e+03, 2.992725083085185e+02, 0.000000000000000e+00, 8.022641519428505e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842471920231523e-05, -2.801463755763748e-04, -5.257720964502374e-03, -1.319862199216950e+01, 7.134043233582406e-01, 0.000000000000000e+00, 2.324627605221118e-02, 4.777549349234829e-02, 0.000000000000000e+00, -6.495958683274176e-13, -0.000000000000000e+00, -0.000000000000000e+00, -2.174744629726555e-07, -0.000000000000000e+00, 8.786895804842688e-14, 3.394262055892297e-09, 3.292176832314908e+05, -2.596266999816895e+04, 1.473649077043030e-06, 1.000000000000000e+02, 1.473649077043030e-06, 1.000000000000000e+02, 8.999688902641736e+01, 7.728894619508407e+01, 1.000176488980347e+00
739, -7.781710611718753e-03, -2.272851656848002e-02, 6.394470224477335e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.373266238255025e+04, 0.000000000000000e+00, 1.593392049480758e+02, 5.493064953020098e+03, 2.992543763012789e+02, 0.000000000000000e+00, 7.998295834816097e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842386021712934e-05, -2.310505980544291e-04, -5.279866408634595e-03, -1.374745134704334e+01, 7.146063260721530e-01, 0.000000000000000e+00, 2.326848831277084e-02, 4.719367318712296e-02, 0.000000000000000e+00, -6.574333337982273e-13, -0.000000000000000e+00, -0.000000000000000e+00, -2.203137544135036e-07, -0.000000000000000e+00, 8.924858190041805e-14, 3.466423445219693e-09, 3.304673976135238e+05, -3.303743269729614e+05, 1.473037846964184e-06, 1.000000000000000e+02, 1.473037846964184e-06, 1.000000000000000e+02, 8.999100102373498e+01, 7.729689881234881e+01, 1.000358643683954e+00
740, -7.792041249444125e-03, -2.662118779179933e-02, 6.368223530016340e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.367350340016449e+04, 0.000000000000000e+00, 1.593808169201758e+02, 5.469401360065795e+03, 2.991932838749070e+02, 0.000000000000000e+00, 7.792891403400550e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842096583995805e-05, 1.448767422400095e-04, -4.878846557063964e-03, -1.117582360975143e+01, 6.856200516514411e-01, 0.000000000000000e+00, 2.260549659840408e-02, 4.559623996524732e-02, 0.000000000000000e+00, -2.685118542683426e-12, -0.000000000000000e+00, -0.000000000000000e+00, -9.028264978394596e-07, -0.000000000000000e+00, 3.161507342848556e-13, 1.381175803804402e-08, 3.052579849264878e+05, -1.308560177688599e+05, 1.468163536981232e-06, 1.000000000000000e+02, 1.468163536981232e-06, 1.000000000000000e+02, 8.999350174355985e+01, 2.917253898718497e+02, 1.000199086887830e+00
741, -7.631607461712931e-03, -2.969498121871990e-02, 6.329731892072750e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.358880645930811e+04, 0.000000000000000e+00, 1.579146631070031e+02, 5.435522583723242e+03, 2.991481592081004e+02, 0.000000000000000e+00, 7.498817261526360e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841882778311372e-05, 3.628492122236596e-04, -4.877979385336103e-03, -1.157687700038016e+01, 6.843507662597953e-01, 0.000000000000000e+00, 2.210433545786135e-02, 4.311083021755822e-02, 0.000000000000000e+00, -2.890360656148332e-12, -0.000000000000000e+00, -0.000000000000000e+00, -9.703747208267277e-07, -0.000000000000000e+00, 3.201238543961005e-13, 1.431841086398344e-08, 3.059475975877894e+05, -9.418491279602051e+03, 1.459429023356807e-06, 1.000000000000000e+02, 1.459429023356807e-06, 1.000000000000000e+02, 8.999340610701270e+01, 2.917243702513495e+02, 1.000171158126655e+00
742, -7.335495788967037e-03, -3.275877682231725e-02, 6.308647325472952e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.354152588260824e+04, 0.000000000000000e+00, 1.584769801017942e+02, 5.416610353043293e+03, 2.991036351316293e+02, 0.000000000000000e+00, 7.334655547068358e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841671802918265e-05, 5.489639365393512e-04, -4.714371121100594e-03, -1.050215303362603e+01, 6.730327498566662e-01, 0.000000000000000e+00, 2.191445156176633e-02, 4.209496951866069e-02, 0.000000000000000e+00, -3.297112970746717e-12, -0.000000000000000e+00, -0.000000000000000e+00, -1.105490541507964e-06, -0.000000000000000e+00, 3.193832045122166e-13, 1.498705693508536e-08, 2.968978185018066e+05, -1.298204663085938e+04, 1.454582400858661e-06, 1.000000000000000e+02, 1.454582400858661e-06, 1.000000000000000e+02, 8.999398907204983e+01, 2.917424020577940e+02, 1.000145073301687e+00
743, -6.919699426336690e-03, -3.580867732782055e-02, 6.289916454554088e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.349952628159594e+04, 0.000000000000000e+00, 1.585187329445167e+02, 5.399810512638373e+03, 2.990638971430139e+02, 0.000000000000000e+00, 7.188829776953556e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841483493295790e-05, 7.010385329517442e-04, -4.541113641872934e-03, -9.615975859008129e+00, 6.612774310768105e-01, 0.000000000000000e+00, 2.169106063877442e-02, 4.111543788636262e-02, 0.000000000000000e+00, -3.261385730981280e-12, -0.000000000000000e+00, -0.000000000000000e+00, -1.093860402769618e-06, -0.000000000000000e+00, 3.161590850452995e-13, 1.564526172108177e-08, 2.874615415307759e+05, -6.904731239318848e+03, 1.450307061039840e-06, 1.000000000000000e+02, 1.450307061039840e-06, 1.000000000000000e+02, 8.999462250595465e+01, 2.917522583874763e+02, 1.000129430818002e+00
744, -6.396390766638345e-03, -3.884201251849512e-02, 6.272305484704589e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.346016276250332e+04, 0.000000000000000e+00, 1.585161639299330e+02, 5.384065105001328e+03, 2.990290947900189e+02, 0.000000000000000e+00, 7.052156681310859e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841318562575103e-05, 8.271996507645492e-04, -4.373905993359494e-03, -8.918357822857683e+00, 6.500008990974900e-01, 0.000000000000000e+00, 2.149964086961298e-02, 4.021330700838540e-02, 0.000000000000000e+00, -3.463162259044647e-12, -0.000000000000000e+00, -0.000000000000000e+00, -1.162479863944885e-06, -0.000000000000000e+00, 3.165230844163613e-13, 1.638437643757090e-08, 2.785110389170166e+05, -4.528301666259766e+03, 1.446296348965591e-06, 1.000000000000000e+02, 1.446296348965591e-06, 1.000000000000000e+02, 8.999512053514368e+01, 2.917595043200345e+02, 1.000117124505021e+00
745, -5.775835142224079e-03, -4.185698119647643e-02, 6.256789121445387e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.342548794735391e+04, 0.000000000000000e+00, 1.585562510436245e+02, 5.370195178941564e+03, 2.989984230932052e+02, 0.000000000000000e+00, 6.931763118017947e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841173199577611e-05, 9.309644263024685e-04, -4.210480063924637e-03, -8.286121624821035e+00, 6.389965682424144e-01, 0.000000000000000e+00, 2.134169838300695e-02, 3.942664601565814e-02, 0.000000000000000e+00, -3.681715631765418e-12, -0.000000000000000e+00, -0.000000000000000e+00, -1.236019044634521e-06, -0.000000000000000e+00, 3.159091145751073e-13, 1.717868475772968e-08, 2.698189340221719e+05, -4.519130813598633e+03, 1.442766322380463e-06, 1.000000000000000e+02, 1.442766322380463e-06, 1.000000000000000e+02, 8.999555955653851e+01, 2.917653057378485e+02, 1.000106400250207e+00
746, -5.067422767495309e-03, -4.485254644212710e-02, 6.242871759403095e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.339440089497116e+04, 0.000000000000000e+00, 1.585855292052192e+02, 5.357760357988463e+03, 2.989711046553371e+02, 0.000000000000000e+00, 6.823826536596926e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841043722643769e-05, 1.016479133471560e-03, -4.057392298293270e-03, -7.736635701963829e+00, 6.286685972222912e-01, 0.000000000000000e+00, 2.120493807386606e-02, 3.870895820232854e-02, 0.000000000000000e+00, -3.685320695145270e-12, -0.000000000000000e+00, -0.000000000000000e+00, -1.237739136513566e-06, -0.000000000000000e+00, 3.157173995988399e-13, 1.803564874372209e-08, 2.617411256810219e+05, -4.043990684509277e+03, 1.439602335458291e-06, 1.000000000000000e+02, 1.439602335458291e-06, 1.000000000000000e+02, 8.999598763804397e+01, 2.917700468107224e+02, 1.000096510489129e+00
747, -4.279868773994874e-03, -4.782830143423589e-02, 6.230167347310847e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.336604205964208e+04, 0.000000000000000e+00, 1.586144942380980e+02, 5.346416823856832e+03, 2.989464824904067e+02, 0.000000000000000e+00, 6.725362529755277e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840927019884923e-05, 1.088027607163317e-03, -3.917279067390205e-03, -7.271351897850853e+00, 6.191977524435384e-01, 0.000000000000000e+00, 2.108663850643502e-02, 3.804021884217703e-02, 0.000000000000000e+00, -3.693492187640896e-12, -0.000000000000000e+00, -0.000000000000000e+00, -1.240033602317985e-06, -0.000000000000000e+00, 3.154620976228053e-13, 1.895569189244709e-08, 2.544227897464134e+05, -3.719808578491211e+03, 1.436724073153002e-06, 1.000000000000000e+02, 1.436724073153002e-06, 1.000000000000000e+02, 8.999633210454066e+01, 2.917731085140731e+02, 1.000088052544693e+00
748, -3.419963910377396e-03, -5.078397323027651e-02, 6.218369977103535e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.333973239248866e+04, 0.000000000000000e+00, 1.586317862520538e+02, 5.335892956995463e+03, 2.989240764012457e+02, 0.000000000000000e+00, 6.634013388772050e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840820816696548e-05, 1.148631765237374e-03, -3.788228495309675e-03, -6.866596808233109e+00, 6.104425343081272e-01, 0.000000000000000e+00, 2.098266514796500e-02, 3.741201553731417e-02, 0.000000000000000e+00, -3.859279550198749e-12, -0.000000000000000e+00, -0.000000000000000e+00, -1.296630787509109e-06, -0.000000000000000e+00, 3.155677189156326e-13, 1.994365405438690e-08, 2.477389401950189e+05, -3.202915409088135e+03, 1.434054419612273e-06, 1.000000000000000e+02, 1.434054419612273e-06, 1.000000000000000e+02, 8.999661157407559e+01, 2.917754591544020e+02, 1.000081173445927e+00
749, -2.493592776606241e-03, -5.371950333077834e-02, 6.207487981958538e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.331547152882920e+04, 0.000000000000000e+00, 1.586524184509981e+02, 5.326188611531680e+03, 2.989034993981126e+02, 0.000000000000000e+00, 6.549777847445009e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840723279829942e-05, 1.199984153113471e-03, -3.668947763756012e-03, -6.505511589065442e+00, 6.023110159322759e-01, 0.000000000000000e+00, 2.089230810585140e-02, 3.682661365817057e-02, 0.000000000000000e+00, -4.048058886905281e-12, -0.000000000000000e+00, -0.000000000000000e+00, -1.360063797547269e-06, -0.000000000000000e+00, 3.155251708965028e-13, 2.100090761538014e-08, 2.415973214623969e+05, -2.953946559906006e+03, 1.431593006668280e-06, 1.000000000000000e+02, 1.431593006668280e-06, 1.000000000000000e+02, 8.999687607290785e+01, 2.917773874707855e+02, 1.000074972597180e+00
750, -1.506264183028314e-03, -5.663510411141406e-02, 6.197361576520664e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.329290185598534e+04, 0.000000000000000e+00, 1.586729845162130e+02, 5.317160742394136e+03, 2.988844355736219e+02, 0.000000000000000e+00, 6.471414247687682e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840632912654499e-05, 1.244074979359316e-03, -3.559878179740532e-03, -6.190199930262982e+00, 5.948506229253583e-01, 0.000000000000000e+00, 2.081294190638119e-02, 3.627350859026433e-02, 0.000000000000000e+00, -4.014543055211165e-12, -0.000000000000000e+00, -0.000000000000000e+00, -1.349061025790409e-06, -0.000000000000000e+00, 3.160648752273714e-13, 2.213637764066630e-08, 2.360263244398387e+05, -2.752312355041504e+03, 1.429306065485399e-06, 1.000000000000000e+02, 1.429306065485399e-06, 1.000000000000000e+02, 8.999710703476299e+01, 2.917787711497523e+02, 1.000069425544544e+00
751, -4.626294528586018e-04, -5.953103570625129e-02, 6.187808347125083e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.327162047965443e+04, 0.000000000000000e+00, 1.586895515010886e+02, 5.308648191861771e+03, 2.988666369265241e+02, 0.000000000000000e+00, 6.397523710212113e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840548540198853e-05, 1.282514871031063e-03, -3.460138052914135e-03, -5.915411743202904e+00, 5.880110234710108e-01, 0.000000000000000e+00, 2.074252491703400e-02, 3.574588107894382e-02, 0.000000000000000e+00, -4.098118578534208e-12, -0.000000000000000e+00, -0.000000000000000e+00, -1.376742527994543e-06, -0.000000000000000e+00, 3.163503733878292e-13, 2.334711503401621e-08, 2.309780418028059e+05, -2.511911022186279e+03, 1.427150828252440e-06, 1.000000000000000e+02, 1.427150828252440e-06, 1.000000000000000e+02, 8.999730284566112e+01, 2.917798156087853e+02, 1.000064718135676e+00
752, 6.333280926856776e-04, -6.240757881571699e-02, 6.178763234161808e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.325147891474283e+04, 0.000000000000000e+00, 1.587048969501870e+02, 5.300591565897133e+03, 2.988499123717901e+02, 0.000000000000000e+00, 6.327590683617629e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840469257129349e-05, 1.316156448530008e-03, -3.367995708889949e-03, -5.669819407389966e+00, 5.816702077851883e-01, 0.000000000000000e+00, 2.068010221517996e-02, 3.524443923949122e-02, 0.000000000000000e+00, -4.157597830795331e-12, -0.000000000000000e+00, -0.000000000000000e+00, -1.396960863119673e-06, -0.000000000000000e+00, 3.168243949820663e-13, 2.464129228484236e-08, 2.263467002526589e+05, -2.312982219696045e+03, 1.425111762370035e-06, 1.000000000000000e+02, 1.425111762370035e-06, 1.000000000000000e+02, 8.999747016616803e+01, 2.917806226749657e+02, 1.000060649640826e+00
