"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
732, -7.256170990338217e-03, -1.704868003115588e-02, 6.448937758184116e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.385464000493072e+04, 0.000000000000000e+00, 1.585912404536561e+02, 5.541856001972287e+03, 2.993624999592913e+02, 0.000000000000000e+00, 8.421811303812968e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842898208965732e-05, -8.194174343942536e-04, -5.346843062730290e-03, -1.307288099716873e+01, 7.258602555210728e-01, 0.000000000000000e+00, 2.439333259908311e-02, 5.157122238616840e-02, 0.000000000000000e+00, 2.057893543932310e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.216621145900064e-03, -0.000000000000000e+00, -8.535389090545791e-11, -4.849752433820057e-07, 3.381489116837482e+05, -1.905728989410400e+04, 1.485283608760152e-06, 1.000000000000000e+02, 1.485283608760152e-06, 1.000000000000000e+02, 8.999722341440039e+01, 7.729313601491526e+01, 1.000239869351776e+00
733, -7.372310457018243e-03, -1.785565923027699e-02, 6.438787927827226e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.383189679409728e+04, 0.000000000000000e+00, 1.585953720362975e+02, 5.532758717638912e+03, 2.993422063202897e+02, 0.000000000000000e+00, 8.342845167118049e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842802083828119e-05, -7.227515141665404e-04, -5.359207134901659e-03, -1.305875950751359e+01, 7.252214929006646e-01, 0.000000000000000e+00, 2.417909902690708e-02, 5.083658347589281e-02, 0.000000000000000e+00, 1.970490093440161e-08, -0.000000000000000e+00, -0.000000000000000e+00, 6.919443863178860e-03, -0.000000000000000e+00, -7.764340357510074e-11, -4.759027500110619e-07, 3.380700059724161e+05, -1.906098472595215e+04, 1.483016134979860e-06, 1.000000000000000e+02, 1.483016134979860e-06, 1.000000000000000e+02, 8.999736402712161e+01, 7.729309702014120e+01, 1.000233565380118e+00
734, -7.474093252611345e-03, -1.866457501018591e-02, 6.428857353729385e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380965459378407e+04, 0.000000000000000e+00, 1.586110782688710e+02, 5.523861837513629e+03, 2.993224995639342e+02, 0.000000000000000e+00, 8.265618576589927e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842708735551469e-05, -6.247969113145747e-04, -5.358860680822017e-03, -1.300140309393861e+01, 7.238578857346696e-01, 0.000000000000000e+00, 2.397830958065881e-02, 5.014200703511307e-02, 0.000000000000000e+00, 1.897732072306264e-08, -0.000000000000000e+00, -0.000000000000000e+00, 6.667414323217390e-03, -0.000000000000000e+00, -7.263281289573293e-11, -4.728989404257714e-07, 3.373017293283716e+05, -1.960118114471436e+04, 1.480809333109865e-06, 1.000000000000000e+02, 1.480809333109865e-06, 1.000000000000000e+02, 8.999724383790598e+01, 7.729276136646493e+01, 1.000235439438932e+00
735, -7.561135809946339e-03, -1.947520750432287e-02, 6.419084251770116e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378780773893477e+04, 0.000000000000000e+00, 1.586059026079859e+02, 5.515123095573906e+03, 2.993039714851116e+02, 0.000000000000000e+00, 8.189764655214485e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842620967786686e-05, -5.262479215231650e-04, -5.337137028639630e-03, -1.281590866596386e+01, 7.211813427089124e-01, 0.000000000000000e+00, 2.378784801018572e-02, 4.952299978440027e-02, 0.000000000000000e+00, 1.828840870120385e-08, -0.000000000000000e+00, -0.000000000000000e+00, 6.422826560114000e-03, -0.000000000000000e+00, -6.505304876364572e-11, -4.356842770905478e-07, 3.353081982302983e+05, -1.576957178497314e+04, 1.478616682451814e-06, 1.000000000000000e+02, 1.478616682451814e-06, 1.000000000000000e+02, 8.999693077801707e+01, 7.729220955347024e+01, 1.000230554745683e+00
736, -7.634089213837599e-03, -2.028723295175430e-02, 6.410176264445136e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.376791010768498e+04, 0.000000000000000e+00, 1.585443472773138e+02, 5.507164043073991e+03, 2.992873677735306e+02, 0.000000000000000e+00, 8.120678584620364e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842542313530941e-05, -4.374380387916681e-04, -5.312185420939479e-03, -1.264088019821827e+01, 7.184934611221745e-01, 0.000000000000000e+00, 2.360478334922445e-02, 4.895917134404999e-02, 0.000000000000000e+00, 1.759956795046563e-08, -0.000000000000000e+00, -0.000000000000000e+00, 6.179887334623390e-03, -0.000000000000000e+00, -6.619503696968974e-11, -4.635134567596078e-07, 3.332683830796928e+05, -1.081093321228027e+04, 1.476596431657005e-06, 1.000000000000000e+02, 1.476596431657005e-06, 1.000000000000000e+02, 8.999732630476367e+01, 7.729191919184800e+01, 1.000209107713340e+00
737, -7.694952130370747e-03, -2.110025389582074e-02, 6.402230748736287e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375018065372329e+04, 0.000000000000000e+00, 1.588193559783702e+02, 5.500072261489315e+03, 2.992729177650529e+02, 0.000000000000000e+00, 8.059120588464131e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842473859960499e-05, -3.566791536641137e-04, -5.328191755294001e-03, -1.288363841224255e+01, 7.187471149902575e-01, 0.000000000000000e+00, 2.348177367353209e-02, 4.842889095242133e-02, 0.000000000000000e+00, 1.674147565936743e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.877965251065747e-03, -0.000000000000000e+00, -5.832791953663011e-11, -3.946075903639127e-07, 3.339029823995854e+05, -5.735638698577881e+04, 1.474832486828752e-06, 1.000000000000000e+02, 1.474832486828752e-06, 1.000000000000000e+02, 8.999688401966706e+01, 7.729048457915334e+01, 1.000198494311752e+00
738, -7.742997068690236e-03, -2.191413468781435e-02, 6.390833991095345e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.372505781271877e+04, 0.000000000000000e+00, 1.581129398390943e+02, 5.490023125087506e+03, 2.992588362105203e+02, 0.000000000000000e+00, 7.971892197035283e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842407150308789e-05, -2.831748284673331e-04, -5.314558252588074e-03, -1.279405695744004e+01, 7.169099649597575e-01, 0.000000000000000e+00, 2.322464003693169e-02, 4.764091447615690e-02, 0.000000000000000e+00, 1.575076945965919e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.540691917141984e-03, -0.000000000000000e+00, -7.612458890762525e-11, -5.794316849990955e-07, 3.327883080985223e+05, -1.873364797973633e+04, 1.472212016891461e-06, 1.000000000000000e+02, 1.472212016891461e-06, 1.000000000000000e+02, 8.999688902641736e+01, 7.728894619508407e+01, 1.000176488980347e+00
739, -7.781710611718753e-03, -2.272851656848002e-02, 6.387884892626380e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.371786606790211e+04, 0.000000000000000e+00, 1.593621676977095e+02, 5.487146427160842e+03, 2.992401152289471e+02, 0.000000000000000e+00, 7.946921918721177e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842318459571798e-05, -2.335526988735885e-04, -5.337043313508844e-03, -1.339083141483519e+01, 7.181215102431261e-01, 0.000000000000000e+00, 2.324726586574382e-02, 4.705977408072687e-02, 0.000000000000000e+00, 1.406921447888209e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.970640529216572e-03, -0.000000000000000e+00, -5.889242407222581e-11, -4.820878992369517e-07, 3.340583563985634e+05, -3.618997178344727e+05, 1.471586246885332e-06, 1.000000000000000e+02, 1.471586246885332e-06, 1.000000000000000e+02, 8.999100102373498e+01, 7.729689881234881e+01, 1.000358643683954e+00
740, -7.792041249444125e-03, -2.662118779179933e-02, 6.361427865588791e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.365814480458289e+04, 0.000000000000000e+00, 1.594016876817606e+02, 5.463257921833154e+03, 2.991764761460421e+02, 0.000000000000000e+00, 7.739565205660878e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842016948942001e-05, 1.463910028238328e-04, -4.929840560115504e-03, -1.089889362094055e+01, 6.888557640073989e-01, 0.000000000000000e+00, 2.258893835353184e-02, 4.547297419627918e-02, 0.000000000000000e+00, 3.597549774140096e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.298311601366071e-02, -0.000000000000000e+00, -3.882943291458312e-10, -3.570245570807043e-06, 3.084618951051968e+05, -1.441832556457520e+05, 1.466670374347506e-06, 1.000000000000000e+02, 1.466670374347506e-06, 1.000000000000000e+02, 8.999350174355985e+01, 2.917253898718497e+02, 1.000199086887830e+00
741, -7.631607461712931e-03, -2.969498121871990e-02, 6.322577986700276e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.357261991417252e+04, 0.000000000000000e+00, 1.579278948991094e+02, 5.429047965669005e+03, 2.991299022504693e+02, 0.000000000000000e+00, 7.442616360731978e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841796270361517e-05, 3.666307127580262e-04, -4.928816154525248e-03, -1.137699561787805e+01, 6.875510112202758e-01, 0.000000000000000e+00, 2.208949132135118e-02, 4.299350974343123e-02, 0.000000000000000e+00, 2.812834425323294e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.017796773738129e-02, -0.000000000000000e+00, -3.766545259555083e-10, -3.790292214788065e-06, 3.091506072729318e+05, -7.511131301879883e+03, 1.457857136648664e-06, 1.000000000000000e+02, 1.457857136648664e-06, 1.000000000000000e+02, 8.999340610701270e+01, 2.917243702513495e+02, 1.000171158126655e+00
742, -7.335495788967037e-03, -3.275877682231725e-02, 6.301277492432518e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.352480432616261e+04, 0.000000000000000e+00, 1.584865789529604e+02, 5.409921730465042e+03, 2.990836842916000e+02, 0.000000000000000e+00, 7.276597046810518e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841577261778836e-05, 5.546798483298047e-04, -4.763458005833943e-03, -1.032208728495232e+01, 6.761669772587682e-01, 0.000000000000000e+00, 2.190093079382804e-02, 4.197955772226954e-02, 0.000000000000000e+00, 2.568783003418130e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.315145085657991e-03, -0.000000000000000e+00, -2.354021621376589e-10, -3.439656087971158e-06, 3.000045728387928e+05, -1.559566472625732e+04, 1.452968305122285e-06, 1.000000000000000e+02, 1.452968305122285e-06, 1.000000000000000e+02, 8.999398907204983e+01, 2.917424020577940e+02, 1.000145073301687e+00
743, -6.919699426336690e-03, -3.580867732782055e-02, 6.282395698697742e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.348242579289068e+04, 0.000000000000000e+00, 1.585292143492847e+02, 5.392970317156269e+03, 2.990426193900435e+02, 0.000000000000000e+00, 7.129455595421353e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841382657684311e-05, 7.083013852708683e-04, -4.588160182391063e-03, -9.478437862202897e+00, 6.643329420468219e-01, 0.000000000000000e+00, 2.167930313910202e-02, 4.100406530083455e-02, 0.000000000000000e+00, 1.989238495172259e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.140252724543774e-03, -0.000000000000000e+00, -3.189051891691740e-10, -4.068120480443787e-06, 2.904555859952234e+05, -8.482428947448730e+03, 1.448661519402735e-06, 1.000000000000000e+02, 1.448661519402735e-06, 1.000000000000000e+02, 8.999462250595465e+01, 2.917522583874763e+02, 1.000129430818002e+00
744, -6.396390766638345e-03, -3.884201251849512e-02, 6.264641652260045e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.344269833724575e+04, 0.000000000000000e+00, 1.585210415517576e+02, 5.377079334898298e+03, 2.990064493515643e+02, 0.000000000000000e+00, 6.991518884726726e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841211239287725e-05, 8.357154352551810e-04, -4.418934108140860e-03, -8.797287953507739e+00, 6.529769151573710e-01, 0.000000000000000e+00, 2.148847353240060e-02, 4.010495147981510e-02, 0.000000000000000e+00, 1.959901344638565e-08, -0.000000000000000e+00, -0.000000000000000e+00, 6.936686505184451e-03, -0.000000000000000e+00, -1.436105905581062e-10, -3.219403311086321e-06, 2.813946320282849e+05, -5.703758193969727e+03, 1.444623158435429e-06, 1.000000000000000e+02, 1.444623158435429e-06, 1.000000000000000e+02, 8.999512053514368e+01, 2.917595043200345e+02, 1.000117124505021e+00
745, -5.775835142224079e-03, -4.185698119647643e-02, 6.249006364752357e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.340772244662438e+04, 0.000000000000000e+00, 1.585557540153634e+02, 5.363088978649753e+03, 2.989746600006141e+02, 0.000000000000000e+00, 6.870079964775611e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841060573684159e-05, 9.405219356104210e-04, -4.253705885733680e-03, -8.172145728271998e+00, 6.419079267331421e-01, 0.000000000000000e+00, 2.133100834983871e-02, 3.932068805455986e-02, 0.000000000000000e+00, 2.076647155040094e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.220282336549398e-03, -0.000000000000000e+00, 6.210068982803128e-11, -2.077099880005608e-06, 2.726056369090449e+05, -5.774804328918457e+03, 1.441070901994541e-06, 1.000000000000000e+02, 1.441070901994541e-06, 1.000000000000000e+02, 8.999555955653851e+01, 2.917653057378485e+02, 1.000106400250207e+00
746, -5.067422767495309e-03, -4.485254644212710e-02, 6.234977591753563e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.337637584665718e+04, 0.000000000000000e+00, 1.585851495180808e+02, 5.350550338662871e+03, 2.989467956275853e+02, 0.000000000000000e+00, 6.761242214641751e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840928504104330e-05, 1.026917276070144e-03, -4.099057333996799e-03, -7.664206404512005e+00, 6.315281090134609e-01, 0.000000000000000e+00, 2.119541049866820e-02, 3.860478938575267e-02, 0.000000000000000e+00, 1.573464087990446e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.415554054582055e-03, -0.000000000000000e+00, -3.808099084585482e-11, -2.977068028018495e-06, 2.644454741452300e+05, -5.011643592834473e+03, 1.437882587636309e-06, 1.000000000000000e+02, 1.437882587636309e-06, 1.000000000000000e+02, 8.999598763804397e+01, 2.917700468107224e+02, 1.000096510489129e+00
747, -4.279868773994874e-03, -4.782830143423589e-02, 6.222175697382606e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.334779677874640e+04, 0.000000000000000e+00, 1.586148538624674e+02, 5.339118711498558e+03, 2.989218437028491e+02, 0.000000000000000e+00, 6.662013543730503e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840810233660936e-05, 1.099164819917150e-03, -3.957376919781474e-03, -7.244601721723759e+00, 6.219989543629468e-01, 0.000000000000000e+00, 2.107819610639769e-02, 3.793851567948531e-02, 0.000000000000000e+00, 1.216620598599923e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.006006695660195e-03, -0.000000000000000e+00, -5.899553504959854e-11, -3.117493949836390e-06, 2.570434058711285e+05, -4.643262821197510e+03, 1.434981914801591e-06, 1.000000000000000e+02, 1.434981914801591e-06, 1.000000000000000e+02, 8.999633210454066e+01, 2.917731085140731e+02, 1.000088052544693e+00
748, -3.419963910377396e-03, -5.078397323027651e-02, 6.210293549947131e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.332128278934888e+04, 0.000000000000000e+00, 1.586277676002485e+02, 5.328513115739550e+03, 2.988988577565970e+02, 0.000000000000000e+00, 6.569954980565180e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840701277575697e-05, 1.160327025375258e-03, -3.826799880026028e-03, -6.845588079972676e+00, 6.131836523658193e-01, 0.000000000000000e+00, 2.097436218282954e-02, 3.731254205655166e-02, 0.000000000000000e+00, 1.393555762677027e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.493736016675163e-03, -0.000000000000000e+00, 1.200817180722639e-10, -2.170099567715293e-06, 2.502776471992256e+05, -4.096354038238525e+03, 1.432296048201354e-06, 1.000000000000000e+02, 1.432296048201354e-06, 1.000000000000000e+02, 8.999661157407559e+01, 2.917754591544020e+02, 1.000081173445927e+00
749, -2.493592776606241e-03, -5.371950333077834e-02, 6.199330080449413e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.329683215250546e+04, 0.000000000000000e+00, 1.586431379201067e+02, 5.318732861002184e+03, 2.988778720667960e+02, 0.000000000000000e+00, 6.485060532485918e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840601799383629e-05, 1.212195995220311e-03, -3.706285432485205e-03, -6.476984389434452e+00, 6.050100273076340e-01, 0.000000000000000e+00, 2.088401606071462e-02, 3.672850724440836e-02, 0.000000000000000e+00, 1.783779343589867e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.694499430631707e-03, -0.000000000000000e+00, 3.329378759348533e-10, -8.672546327971810e-07, 2.440720853407321e+05, -4.004816555023193e+03, 1.429818748297914e-06, 1.000000000000000e+02, 1.429818748297914e-06, 1.000000000000000e+02, 8.999687607290785e+01, 2.917773874707855e+02, 1.000074972597180e+00
750, -1.506264183028314e-03, -5.663510411141406e-02, 6.189113022443610e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.327407810353488e+04, 0.000000000000000e+00, 1.586641952870192e+02, 5.309631241413951e+03, 2.988589674663804e+02, 0.000000000000000e+00, 6.406056764964567e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840512183245082e-05, 1.256754859003684e-03, -3.596161223461072e-03, -6.188154377999454e+00, 5.975155409227493e-01, 0.000000000000000e+00, 2.080547875757845e-02, 3.617620129950257e-02, 0.000000000000000e+00, 1.723684880899672e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.345812821295971e-03, -0.000000000000000e+00, 2.838844166618312e-10, -1.353841715872267e-06, 2.384475955551515e+05, -3.842666805267334e+03, 1.427509827154414e-06, 1.000000000000000e+02, 1.427509827154414e-06, 1.000000000000000e+02, 8.999710703476299e+01, 2.917787711497523e+02, 1.000069425544544e+00
751, -4.626294528586018e-04, -5.953103570625129e-02, 6.179476758674821e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.325264473013547e+04, 0.000000000000000e+00, 1.586814933644474e+02, 5.301057892054186e+03, 2.988416937817270e+02, 0.000000000000000e+00, 6.331638482247729e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840430295956565e-05, 1.295579499390745e-03, -3.495385533279159e-03, -5.948170164641398e+00, 5.906383240559984e-01, 0.000000000000000e+00, 2.073573095492044e-02, 3.564989585788385e-02, 0.000000000000000e+00, 1.609252819350704e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.815590106949674e-03, -0.000000000000000e+00, 3.252963086028160e-10, -1.149362592118029e-06, 2.333459430485627e+05, -3.669058036804199e+03, 1.425333282201171e-06, 1.000000000000000e+02, 1.425333282201171e-06, 1.000000000000000e+02, 8.999730284566112e+01, 2.917798156087853e+02, 1.000064718135676e+00
752, 6.333280926856776e-04, -6.240757881571699e-02, 6.170348880670302e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.323235822654406e+04, 0.000000000000000e+00, 1.586975877246248e+02, 5.292943290617624e+03, 2.988256451812960e+02, 0.000000000000000e+00, 6.261202217667815e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840354214216062e-05, 1.329556600166254e-03, -3.402286201680344e-03, -5.731451967424454e+00, 5.842620907673501e-01, 0.000000000000000e+00, 2.067382633756756e-02, 3.514955123537418e-02, 0.000000000000000e+00, 1.604229876411417e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.639990560000889e-03, -0.000000000000000e+00, 3.745265918123013e-10, -9.357393354179965e-07, 2.286654916872524e+05, -3.514897941589355e+03, 1.423273107577991e-06, 1.000000000000000e+02, 1.423273107577991e-06, 1.000000000000000e+02, 8.999747016616803e+01, 2.917806226749657e+02, 1.000060649640826e+00
