"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
544, -3.673454361709857e-03, -1.457662531933602e-02, 5.459687101279214e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.159274501450798e+04, 0.000000000000000e+00, 1.581114619429286e+02, 4.637098005803190e+03, 2.958754057444929e+02, 0.000000000000000e+00, -8.827821551034928e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.826334109836810e-05, 1.407043016831906e-03, -1.502046196807279e-02, -7.987545428168335e+01, 1.124647474402007e+00, 0.000000000000000e+00, 2.187639200975643e-02, 2.893245296533310e-02, 0.000000000000000e+00, 2.813658306018739e-10, -0.000000000000000e+00, -0.000000000000000e+00, 5.741363311257541e-06, -0.000000000000000e+00, 4.242086675136748e-11, 2.389305899451304e-07, 7.928010024864103e+05, -4.028179845581055e+05, 5.086252317339750e-08, 4.013298471205144e+00, 5.086252317339750e-08, 4.013298471205144e+00, 8.999726823422324e+01, 5.857376842671336e+01, 1.000281251027739e+00
545, -3.605017033572947e-03, -1.524954181078792e-02, 5.455294019459522e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.158320858725644e+04, 0.000000000000000e+00, 1.581651026434601e+02, 4.633283434902575e+03, 2.958700814912817e+02, 0.000000000000000e+00, -8.867566479565679e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.826308746803107e-05, 1.585095090208911e-03, -1.450354059417162e-02, -7.425452853739162e+01, 1.105559437512488e+00, 0.000000000000000e+00, 2.178686935778602e-02, 2.878885187878284e-02, 0.000000000000000e+00, 2.883000946043964e-10, -0.000000000000000e+00, -0.000000000000000e+00, 5.672992447278624e-06, -0.000000000000000e+00, 4.338285347411937e-11, 2.406661643174723e-07, 7.667294099207046e+05, -3.893833003540039e+05, 5.082143620396905e-08, 4.013298471205144e+00, 5.082143620396905e-08, 4.013298471205144e+00, 8.999763068661896e+01, 5.857329560383955e+01, 1.000264270660567e+00
546, -3.526488437615617e-03, -1.592135615550297e-02, 5.451054509962045e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157405928211454e+04, 0.000000000000000e+00, 1.581758170856622e+02, 4.629623712845816e+03, 2.958663092280451e+02, 0.000000000000000e+00, -8.905698000876467e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.826290776817706e-05, 1.743071807450542e-03, -1.400490497928870e-02, -6.901821417681181e+01, 1.086926827921376e+00, 0.000000000000000e+00, 2.169684916954844e-02, 2.864789736200084e-02, 0.000000000000000e+00, 2.961504808305168e-10, -0.000000000000000e+00, -0.000000000000000e+00, 6.088375052313438e-06, -0.000000000000000e+00, 4.420349132993845e-11, 2.419643794528679e-07, 7.416725074922236e+05, -3.016214493408203e+05, 5.078192903772127e-08, 4.013298471205144e+00, 5.078192903772127e-08, 4.013298471205144e+00, 8.999762139322762e+01, 5.857277854348857e+01, 1.000257675354562e+00
547, -3.437942290859788e-03, -1.659192247814507e-02, 5.448162256873937e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.156779671253078e+04, 0.000000000000000e+00, 1.582148075631080e+02, 4.627118685012312e+03, 2.958632007678138e+02, 0.000000000000000e+00, -8.931798486305668e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.826275968916906e-05, 1.877754516185967e-03, -1.349548795536749e-02, -6.361793667252085e+01, 1.067712004412882e+00, 0.000000000000000e+00, 2.161787940571759e-02, 2.855439520901171e-02, 0.000000000000000e+00, 3.018613020673101e-10, -0.000000000000000e+00, -0.000000000000000e+00, 5.105021449716887e-06, -0.000000000000000e+00, 4.505508246871108e-11, 2.438804801323344e-07, 7.160608105675461e+05, -2.684883836364746e+05, 5.075456608671021e-08, 4.013298471205144e+00, 5.075456608671021e-08, 4.013298471205144e+00, 8.999725604028490e+01, 5.857196612640301e+01, 1.000246670486092e+00
548, -3.340064319065850e-03, -1.726119287259876e-02, 5.446548966657426e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.156430304482819e+04, 0.000000000000000e+00, 1.582092339815664e+02, 4.625721217931276e+03, 2.958614545725292e+02, 0.000000000000000e+00, -8.946359030782870e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.826267650460998e-05, 1.979754408526456e-03, -1.300581859406625e-02, -5.877874942960898e+01, 1.048982938650810e+00, 0.000000000000000e+00, 2.153915517739848e-02, 2.848678861430419e-02, 0.000000000000000e+00, 3.071399382965737e-10, -0.000000000000000e+00, -0.000000000000000e+00, 5.221596589008795e-06, -0.000000000000000e+00, 4.547144653158411e-11, 2.432061660725286e-07, 6.913713458802836e+05, -2.133127831420898e+05, 5.073854591200391e-08, 4.013298471205144e+00, 5.073854591200391e-08, 4.013298471205144e+00, 8.999775445041722e+01, 5.857124857222714e+01, 1.000219041362153e+00
549, -3.234369786246739e-03, -1.792927374471336e-02, 5.446046141159424e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.156345956175326e+04, 0.000000000000000e+00, 1.584564161172926e+02, 4.625383824701304e+03, 2.958671893420116e+02, 0.000000000000000e+00, -8.949874411715983e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.826294969439377e-05, 2.072431580756134e-03, -1.260358611606182e-02, -5.584822386750985e+01, 1.033546974977700e+00, 0.000000000000000e+00, 2.149976565403299e-02, 2.844804125973684e-02, 0.000000000000000e+00, 3.188223584203974e-10, -0.000000000000000e+00, -0.000000000000000e+00, 7.196958492605710e-06, -0.000000000000000e+00, 4.659643368158181e-11, 2.476435314902555e-07, 6.712439829685909e+05, -3.853062852783203e+05, 5.073299522721808e-08, 4.013298471205144e+00, 5.073299522721808e-08, 4.013298471205144e+00, 8.999743095403616e+01, 5.857006438244522e+01, 1.000203583806405e+00
550, -3.120575479168380e-03, -1.859602415043180e-02, 5.442716035879720e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.155727622239597e+04, 0.000000000000000e+00, 1.576949181199057e+02, 4.622910488958387e+03, 2.958899084321486e+02, 0.000000000000000e+00, -8.975644689657057e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.826403194864838e-05, 2.151590218794563e-03, -1.228214067387468e-02, -5.429999170303994e+01, 1.020805525711302e+00, 0.000000000000000e+00, 2.132596780530673e-02, 2.824986642927395e-02, 0.000000000000000e+00, 3.342483693526949e-10, -0.000000000000000e+00, -0.000000000000000e+00, 9.754705722550550e-06, -0.000000000000000e+00, 4.620691032117211e-11, 2.429152463613405e-07, 6.552469767014594e+05, -5.541005126953125e+03, 5.069739970989934e-08, 4.013298471205144e+00, 5.069739970989934e-08, 4.013298471205144e+00, 8.999724504384122e+01, 5.856834871495199e+01, 1.000178685718635e+00
551, -3.000945468578956e-03, -1.926175345263152e-02, 5.451436331258817e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157727998513259e+04, 0.000000000000000e+00, 1.595858709467068e+02, 4.630911994053035e+03, 2.959279112894762e+02, 0.000000000000000e+00, -8.892275090189408e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.826584217556954e-05, 2.244999334326342e-03, -1.229049977265496e-02, -6.075432880649775e+01, 1.022526558099610e+00, 0.000000000000000e+00, 2.152098849327105e-02, 2.797960786944973e-02, 0.000000000000000e+00, 3.793443835579691e-10, -0.000000000000000e+00, -0.000000000000000e+00, 2.251832011024302e-05, -0.000000000000000e+00, 4.853215278056701e-11, 2.550989328392854e-07, 6.564788262000855e+05, -3.393869359710693e+06, 5.077473250137377e-08, 4.013298471205144e+00, 5.077473250137377e-08, 4.013298471205144e+00, 8.999173364217863e+01, 5.857356408251999e+01, 1.000343962708104e+00
552, -2.325956470135889e-03, -2.242157319613040e-02, 5.461673779353080e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.160256820837230e+04, 0.000000000000000e+00, 1.590612522202150e+02, 4.641027283348921e+03, 2.960184022835909e+02, 0.000000000000000e+00, -8.786881466474598e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827015216720255e-05, 2.409221531506003e-03, -1.015928471567251e-02, -3.762204199553188e+01, 9.355179226178392e-01, 0.000000000000000e+00, 2.115429882036129e-02, 2.792872107447824e-02, 0.000000000000000e+00, 1.582140846995544e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.142794590274360e-04, -0.000000000000000e+00, 1.809456573374002e-10, 9.206266505568530e-07, 5.484862712876601e+05, -7.491827138977051e+05, 5.088058025918166e-08, 4.013298471205144e+00, 5.088058025918166e-08, 4.013298471205144e+00, 8.999534849892417e+01, 2.212100976008722e+02, 1.000162558180033e+00
553, -1.698523456889446e-03, -2.489831950947368e-02, 5.453373288119746e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.158461809996644e+04, 0.000000000000000e+00, 1.580555294407299e+02, 4.633847239986577e+03, 2.960103057102847e+02, 0.000000000000000e+00, -8.861692059256621e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.826976656188191e-05, 2.616237210763621e-03, -9.735146087300516e-03, -3.494324483547856e+01, 9.185357084602555e-01, 0.000000000000000e+00, 2.089186433259501e-02, 2.700901048799173e-02, 0.000000000000000e+00, 1.386226725561973e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.363983346280075e-05, -0.000000000000000e+00, 1.857615787955899e-10, 9.485857423405139e-07, 5.295607581881798e+05, -2.349990756225586e+04, 5.080247836714269e-08, 4.013298471205144e+00, 5.080247836714269e-08, 4.013298471205144e+00, 8.999554015397824e+01, 2.212105688519057e+02, 1.000139739847730e+00
554, -9.998776293412091e-04, -2.735597715052042e-02, 5.446638960818944e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157001325436332e+04, 0.000000000000000e+00, 1.581096985902038e+02, 4.628005301745327e+03, 2.960026538368708e+02, 0.000000000000000e+00, -8.922560614050580e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.826940213102476e-05, 2.732910472939123e-03, -9.173428301670710e-03, -3.096106362074665e+01, 8.945021448170207e-01, 0.000000000000000e+00, 2.079415995703982e-02, 2.652557631286223e-02, 0.000000000000000e+00, 1.440131262222664e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.624685154157009e-05, -0.000000000000000e+00, 1.906094577586632e-10, 9.731356725797236e-07, 5.028473543458466e+05, -4.083965701293945e+04, 5.073795125532274e-08, 4.013298471205144e+00, 5.073795125532274e-08, 4.013298471205144e+00, 8.999598500912167e+01, 2.212157825685911e+02, 1.000123042745815e+00
555, -2.396346647029177e-04, -2.979530090266263e-02, 5.448269092299105e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157336985692501e+04, 0.000000000000000e+00, 1.583523011505919e+02, 4.629347942770001e+03, 2.959999376357487e+02, 0.000000000000000e+00, -8.908571315395909e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.826927276716138e-05, 2.781457558720397e-03, -8.589196033786476e-03, -2.667094158728147e+01, 8.688546787133259e-01, 0.000000000000000e+00, 2.072610278311933e-02, 2.629134570917531e-02, 0.000000000000000e+00, 1.472376484062963e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.254334756777133e-05, -0.000000000000000e+00, 1.914755194674056e-10, 9.666552789770855e-07, 4.742968874242527e+05, -6.684223516845703e+04, 5.075134665039373e-08, 4.013298471205144e+00, 5.075134665039373e-08, 4.013298471205144e+00, 8.999649195310531e+01, 2.212180394609373e+02, 1.000107566125997e+00
556, 5.743540590081172e-04, -3.221723578502265e-02, 5.450276849857631e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157775488983862e+04, 0.000000000000000e+00, 1.584123503228983e+02, 4.631101955935447e+03, 2.960030080884605e+02, 0.000000000000000e+00, -8.890295831804450e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.826941900283836e-05, 2.813853659711527e-03, -8.108839012054017e-03, -2.379269505141690e+01, 8.473021886823391e-01, 0.000000000000000e+00, 2.064771818972444e-02, 2.602545842373641e-02, 0.000000000000000e+00, 1.498717819952712e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.248657447106748e-05, -0.000000000000000e+00, 1.908198595612293e-10, 9.513240255013501e-07, 4.509076906120424e+05, -4.982118293762207e+04, 5.076800600178536e-08, 4.013298471205144e+00, 5.076800600178536e-08, 4.013298471205144e+00, 8.999692963398553e+01, 2.212193724284901e+02, 1.000094756377372e+00
557, 1.435556543317070e-03, -3.462279282761049e-02, 5.451022158470030e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157954129680449e+04, 0.000000000000000e+00, 1.584375656114395e+02, 4.631816518721794e+03, 2.960082021021524e+02, 0.000000000000000e+00, -8.882850630859437e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.826966637514456e-05, 2.845476080683223e-03, -7.732162017776714e-03, -2.191790141427911e+01, 8.301842284330987e-01, 0.000000000000000e+00, 2.057785295374374e-02, 2.570492333704294e-02, 0.000000000000000e+00, 1.520350042669722e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.067763077622195e-05, -0.000000000000000e+00, 1.915205519854828e-10, 9.505903527666978e-07, 4.328267277893058e+05, -3.940742132568359e+04, 5.077316997210745e-08, 4.013298471205144e+00, 5.077316997210745e-08, 4.013298471205144e+00, 8.999727614033129e+01, 2.212200385183574e+02, 1.000084606397480e+00
558, 2.339133974899151e-03, -3.701276519678681e-02, 5.450950069788223e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157960038396499e+04, 0.000000000000000e+00, 1.584731178158441e+02, 4.631840153585995e+03, 2.960136272704490e+02, 0.000000000000000e+00, -8.882604373544268e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.826992475427164e-05, 2.873964884237681e-03, -7.417817640925412e-03, -2.049687437760566e+01, 8.157284571011955e-01, 0.000000000000000e+00, 2.051893312824644e-02, 2.536934296351299e-02, 0.000000000000000e+00, 1.540773996575703e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.964407310745087e-05, -0.000000000000000e+00, 1.922982691528320e-10, 9.524349183957111e-07, 4.179007195293250e+05, -3.460877009582520e+04, 5.077106522053534e-08, 4.013298471205144e+00, 5.077106522053534e-08, 4.013298471205144e+00, 8.999751155201783e+01, 2.212204389718108e+02, 1.000077265585087e+00
559, 3.281657565740453e-03, -3.938765297122875e-02, 5.450408087498736e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157865676525943e+04, 0.000000000000000e+00, 1.584958416821554e+02, 4.631462706103770e+03, 2.960189380496290e+02, 0.000000000000000e+00, -8.886537089332227e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827017768327790e-05, 2.895619934352274e-03, -7.137609511522370e-03, -1.924080892075178e+01, 8.026233802933443e-01, 0.000000000000000e+00, 2.046676559639680e-02, 2.504398639234658e-02, 0.000000000000000e+00, 1.565558479705122e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.866184955151256e-05, -0.000000000000000e+00, 1.931476241068427e-10, 9.563614089916630e-07, 4.046305626566383e+05, -2.909238401794434e+04, 5.076472486114960e-08, 4.013298471205144e+00, 5.076472486114960e-08, 4.013298471205144e+00, 8.999766968854964e+01, 2.212201718506973e+02, 1.000073359044843e+00
560, 4.260127801713861e-03, -4.174795286668230e-02, 5.450032341071290e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157807005906297e+04, 0.000000000000000e+00, 1.585179888909750e+02, 4.631228023625185e+03, 2.960243460325385e+02, 0.000000000000000e+00, -8.888982302327821e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827043523940894e-05, 2.910844934524619e-03, -6.887636697013364e-03, -1.812172821285543e+01, 7.907642460947162e-01, 0.000000000000000e+00, 2.042191940118636e-02, 2.474016683407582e-02, 0.000000000000000e+00, 1.585302770002208e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.876789834480985e-05, -0.000000000000000e+00, 1.936908142596233e-10, 9.589299050551279e-07, 3.927984421684839e+05, -2.585131651306152e+04, 5.075986440257406e-08, 4.013298471205144e+00, 5.075986440257406e-08, 4.013298471205144e+00, 8.999787207698822e+01, 2.212203944711262e+02, 1.000065620882685e+00
561, 5.270907375765057e-03, -4.409461273694704e-02, 5.449672553302456e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157750327884648e+04, 0.000000000000000e+00, 1.585564278695465e+02, 4.631001311538591e+03, 2.960293973711254e+02, 0.000000000000000e+00, -8.891344469898823e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827067580823153e-05, 2.928468541064609e-03, -6.683490625696417e-03, -1.730522888955537e+01, 7.811196283508451e-01, 0.000000000000000e+00, 2.038462843591912e-02, 2.443057129367596e-02, 0.000000000000000e+00, 1.611525176094844e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.111672534019259e-05, -0.000000000000000e+00, 1.942869473326244e-10, 9.623403569969910e-07, 3.833086967593636e+05, -2.613448648071289e+04, 5.075535574355293e-08, 4.013298471205144e+00, 5.075535574355293e-08, 4.013298471205144e+00, 8.999810601854252e+01, 2.212207928039042e+02, 1.000059520714290e+00
562, 6.310955263750696e-03, -4.642844914835351e-02, 5.448200188563942e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157449913438901e+04, 0.000000000000000e+00, 1.585754765638391e+02, 4.629799653755601e+03, 2.960325638759282e+02, 0.000000000000000e+00, -8.903864830366015e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827082661126986e-05, 2.952853938552978e-03, -6.520776066532302e-03, -1.676255827937445e+01, 7.735474045628516e-01, 0.000000000000000e+00, 2.034972613950179e-02, 2.409136560015874e-02, 0.000000000000000e+00, 1.630377177575531e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.167282251018383e-05, -0.000000000000000e+00, 1.950395937353382e-10, 9.669284028184197e-07, 3.760189837259700e+05, -2.402201837158203e+04, 5.074100060019271e-08, 4.013298471205144e+00, 5.074100060019271e-08, 4.013298471205144e+00, 8.999822716436253e+01, 2.212205349014313e+02, 1.000055539334481e+00
563, 7.378888405333414e-03, -4.874965918772049e-02, 5.445681142482790e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.156918979266870e+04, 0.000000000000000e+00, 1.585753456967172e+02, 4.627675917067479e+03, 2.960336456950841e+02, 0.000000000000000e+00, -8.925992551959536e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827087813212907e-05, 2.976067952726656e-03, -6.372041625882533e-03, -1.625482461590046e+01, 7.665596397268246e-01, 0.000000000000000e+00, 2.031724297121212e-02, 2.375371812295824e-02, 0.000000000000000e+00, 1.648078740916307e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.017743938691720e-05, -0.000000000000000e+00, 1.960696453045544e-10, 9.739205731950921e-07, 3.694291366446817e+05, -2.036782756805420e+04, 5.071719645391522e-08, 4.013298471205144e+00, 5.071719645391522e-08, 4.013298471205144e+00, 8.999828458448071e+01, 2.212204116473753e+02, 1.000053209344177e+00
564, 8.473404120288446e-03, -5.105845570283294e-02, 5.443133057346859e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.156377943501924e+04, 0.000000000000000e+00, 1.585905893556660e+02, 4.625511774007696e+03, 2.960337218413165e+02, 0.000000000000000e+00, -8.948541277224422e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827088175853519e-05, 2.992731541387244e-03, -6.226307138981596e-03, -1.570115913006469e+01, 7.595611777286205e-01, 0.000000000000000e+00, 2.029051726364155e-02, 2.344722777330062e-02, 0.000000000000000e+00, 1.671041787513734e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.135323635248600e-05, -0.000000000000000e+00, 1.970419020447667e-10, 9.806598434908419e-07, 3.628857309478945e+05, -1.923854885864258e+04, 5.069319673028242e-08, 4.013298471205144e+00, 5.069319673028242e-08, 4.013298471205144e+00, 8.999837841704601e+01, 2.212203753318526e+02, 1.000050398922142e+00
